PCAP,Packets to clone (N),Count-min aging time threshold (T),Count-min width (W),Alerts,% of alerts relative to the baseline,Packets cloned to NIDS,% of packets cloned to NIDS relative to the baseline
Wednesday,10,10,256,6972,0.01679623602421626,340794,0.02471513635844773
Monday,10,10,256,6588,0.09996510022305509,307219,0.02623567556230498
Thursday,10,10,256,7906,0.10644227532817234,290461,0.031158573378638223
Tuesday,10,10,256,7605,0.09060042887776984,333294,0.028851742311300756
Friday,10,10,256,6229,0.0921858813082729,235523,0.023557308283741123
Wednesday,10,50,16384,57060,0.13746317090386972,3112804,0.22574744660152915
Monday,10,50,16384,59816,0.9076369816245088,1645044,0.14048232911934624
Thursday,10,50,16384,54291,0.7309458094917536,1438542,0.15431647093844952
Tuesday,10,50,16384,52627,0.626959733142721,1501325,0.12996286169422072
Friday,10,50,16384,61802,0.9146366730797691,2288850,0.22893367129851808
Wednesday,25,10,16384,57869,0.13941213173915243,3436701,0.24923717506239448
Monday,25,10,16384,59819,0.9076825030726977,1973197,0.16850571192704064
Thursday,25,10,16384,55115,0.7420397172669135,1754181,0.1881759596225069
Tuesday,25,10,16384,52276,0.622778174886824,1890654,0.16366529852871645
Friday,25,10,16384,62290,0.921858813082729,2618180,0.26187367434316533
Wednesday,10,10,16384,57091,0.13753785296307092,3169626,0.22986830400559058
Monday,10,10,16384,59639,0.9049512161813574,1687935,0.14414510505619527
Thursday,10,10,16384,54448,0.7330595759003703,1479535,0.15871390604509214
Tuesday,10,10,16384,52494,0.6253752680486061,1541257,0.13341959291042885
Friday,10,10,16384,62363,0.9229391741897292,2369831,0.23703349332067997
Wednesday,10,25,16384,56794,0.13682235065394985,3140450,0.2277523958076937
Monday,10,25,16384,59577,0.9040104395854514,1664599,0.14215227347702228
Thursday,10,25,16384,54675,0.7361157859306631,1456409,0.15623311458615483
Tuesday,10,25,16384,52251,0.6224803431022159,1521389,0.13169971071560707
Friday,10,25,16384,61478,0.9098416457007548,2326230,0.23267246616630696
Wednesday,10,50,1024,6322,0.015230321879675157,328208,0.023802371737569945
Monday,10,50,1024,7545,0.1144864421953477,283728,0.024229607400394076
Thursday,10,50,1024,7991,0.10758667115449344,259833,0.02787302115152019
Tuesday,10,50,1024,7784,0.0927329044555635,296331,0.025652023891369374
Friday,10,50,1024,5260,0.07784519757288738,195877,0.019591865230548015
Wednesday,25,10,4096,57129,0.1376293987130595,3428420,0.2486366185849204
Monday,25,10,4096,60129,0.9123863860522283,1971793,0.1683858141066276
Thursday,25,10,4096,55160,0.7426455738808482,1752454,0.18799069944566765
Tuesday,25,10,4096,52433,0.6246485584941625,1888931,0.16351614627274313
Friday,25,10,4096,63141,0.9344531596862513,2598513,0.25990655613383407
Wednesday,100,10,1024,57712,0.13903390324577866,3765392,0.27307457503068777
Monday,100,10,1024,59816,0.9076369816245088,2326390,0.19866744332671704
Thursday,100,10,1024,55305,0.7445977785257489,2084938,0.2236571989455081
Tuesday,100,10,1024,52315,0.6232427924708125,2303864,0.1994350046753995
Friday,100,10,1024,62017,0.9178185585318929,2905410,0.2906027821514854
Wednesday,100,10,4096,57345,0.1381497640287839,3776527,0.2738821099149619
