PCAP,Topology,Offloading algorithm,Available space (%),Alerts,% of alerts relative to the baseline,Packets cloned to NIDS,% of packets cloned to NIDS relative to the baseline,Table entries used
Wednesday,linear,firstfit,25,57722,0.13905799423261775,4297278,0.3116481268454185,734
Monday,linear,firstfit,25,59899,0.9088964083577379,2892314,0.24699582945166987,734
Thursday,linear,firstfit,25,55058,0.7412722988892628,2562757,0.2749141951453681,734
Tuesday,linear,firstfit,25,52551,0.6260543245175125,2811476,0.24337666164529395,734
Friday,linear,firstfit,25,62756,0.9287553648068669,3416382,0.3417108477262266,734
Wednesday,linear,bestfit,25,53221,0.1282146410563416,2829674,0.20521423135370406,1158
Monday,linear,bestfit,25,54976,0.8341957118795806,2347024,0.2004295313797105,1158
Thursday,linear,bestfit,25,53609,0.7217637159205654,2147334,0.2303505944255674,1158
Tuesday,linear,bestfit,25,48299,0.5753990945913748,2292406,0.19844313784490486,1158
Friday,linear,bestfit,25,60002,0.887997632085245,2376551,0.23770563621826,1158
Wednesday,tree,bestfit,25,53145,0.12803154955636448,3302601,0.23951194578703214,1215
Monday,tree,bestfit,25,55040,0.8351668361076127,2862620,0.24446004178831868,1215
Thursday,tree,bestfit,25,53567,0.7211982497475597,2564802,0.27513356808204226,1215
Tuesday,tree,bestfit,25,48477,0.5775196568977842,2755807,0.2385576500737451,1215
Friday,tree,bestfit,25,59429,0.8795175373686547,2814073,0.28146713991394573,1215
Wednesday,linear,firstfitrandom,25,57596,0.13875444779844517,4296126,0.31156458125164355,734
Monday,linear,firstfitrandom,25,59966,0.909913054033959,2891990,0.24696816072388222,734
Thursday,linear,firstfitrandom,25,54880,0.7388757993941434,2562801,0.27491891514987354,734
Tuesday,linear,firstfitrandom,25,52185,0.6216940671908506,2811430,0.24337267963497777,734
Friday,linear,firstfitrandom,25,62548,0.9256770756252775,3416630,0.3417356529998278,734
Wednesday,linear,firstfit,50,59004,0.1421464587453896,3942649,0.2859296456172866,1465
Monday,linear,firstfit,50,60261,0.9143893297725445,2502810,0.21373323640169561,1465
Thursday,linear,firstfit,50,55370,0.7454729047458768,2244593,0.24078384256639518,1465
Tuesday,linear,firstfit,50,52621,0.626888253514415,2461823,0.2131087952739424,1465
Friday,linear,firstfit,50,62607,0.9265502441912091,3085080,0.3085736027479442,1465
Wednesday,linear,bestfit,75,57734,0.13908690341682467,4297011,0.3116287634135279,1465
Monday,linear,bestfit,75,60178,0.9131299030393154,2892060,0.24697413853544128,1465
Thursday,linear,bestfit,75,55079,0.7415550319757658,2562802,0.2749190224227032,1465
Tuesday,linear,bestfit,75,52372,0.6239218489397188,2812215,0.24344063350667774,1465
Friday,linear,bestfit,75,62765,0.9288885600118396,3416233,0.341695944557813,1465
Wednesday,tree,bestfit,75,57890,0.13946272281151453,3943034,0.2859575666707618,1465
Monday,tree,bestfit,75,60131,0.9124167336843543,2502763,0.21372922272822026,1465
Thursday,tree,bestfit,75,55540,0.747761696398519,2244595,0.24078405711205453,1465
Tuesday,tree,bestfit,75,52317,0.6232666190135812,2463066,0.21321639611792084,1465
Friday,tree,bestfit,75,62951,0.9316412609146071,3084928,0.30855839951573705,1465
Wednesday,tree,firstfitrandom,25,57336,0.13812808214062872,4278571,0.3102914537353946,1081
Monday,tree,firstfitrandom,25,60138,0.9125229503967953,2872956,0.24534270836366717,1081
Thursday,tree,firstfitrandom,25,55084,0.7416223493773141,2543539,0.27285262590477927,1081
Tuesday,tree,firstfitrandom,25,52176,0.6215868477483917,2792538,0.24173728531121227,1081
Friday,tree,firstfitrandom,25,62434,0.923989936362291,3397447,0.3398169450825245,1081
Wednesday,tree,firstfit,50,57677,0.13894958479184183,3943190,0.28596888013658545,1503
Monday,tree,firstfit,50,60100,0.9119463453864012,2502750,0.21372811256321642,1503
Thursday,tree,firstfit,50,55590,0.748434870414002,2244265,0.24074865707826357,1503
Tuesday,tree,firstfit,50,52310,0.6231832261138909,2461676,0.21309607015401896,1503
Friday,tree,firstfit,50,62727,0.9283261802575107,3085598,0.308625413762966,1503
Wednesday,tree,firstfit,100,57669,0.13893031200237055,3942619,0.28592746995078205,1465
Monday,tree,firstfit,100,60036,0.9109752211583692,2502634,0.21371820647549,1465
Thursday,tree,firstfit,100,55363,0.7453786603837091,2244190,0.24074061161603835,1465
Tuesday,tree,firstfit,100,52477,0.6251727424350727,2461162,0.21305157551700776,1465
Friday,tree,firstfit,100,62431,0.9239455379606334,3085258,0.3085914065330289,1465
Wednesday,linear,simple,50,57581,0.13871831131818652,3823853,0.2773142963481148,733
Monday,linear,simple,50,60215,0.9136913342336465,2382962,0.20349853983412938,733
Thursday,linear,simple,50,55274,0.7441804106361495,2164234,0.2321635052469823,733
Tuesday,linear,simple,50,52727,0.6281510602811532,2375455,0.20563231120899547,733
